player_id,predicted_probability
c9ea74bb-2b47-45bb-971c-f9d68692d694,0.0
ee01b99b-6451-4760-9631-10f6d10f1f23,0.0
4efc5a2b-64bb-4f78-b23a-d634b54b52ab,0.0
abff1cd9-fee7-4403-bd9e-6a9b9b7a6939,0.0
0d8e4b1d-c09f-45fc-be14-2085d4f51c00,0.0
c667df88-6fd1-4cd5-ad23-f72bd36695ed,0.23
dd1db53f-79ea-4d84-af13-fc7fe7d5a876,0.0
9a45141b-0187-4bdc-8816-8ca2ce03079d,0.0
9c0d82f0-fb62-473a-a77c-2b92b1054084,0.0
938eaa87-b366-425e-bc35-8b619d78d3a2,0.0
aeffb9f7-5e79-4471-b66c-6bc1d7980679,0.0
08f4f70e-261c-4515-a0a1-a0e1fdd1aba6,0.0
db9c24dc-9a29-45bc-8a48-512299fa5947,0.0
c6bca48a-c9d1-42d3-8371-970f0ac80755,0.0
3567a4ae-cb28-4af3-a8ba-0e693a06c9f1,0.0
50d35e1f-d51b-4485-856c-2a638f8b3dcf,0.0
271baf48-ab70-4756-917d-376c4c9a9b64,0.0
dbfeebb3-e319-4432-8977-b0d843845ef2,0.0
feaa5649-7d5c-4a55-a79f-04d1a5e21020,0.0
4540ea22-08e7-49c7-b8b1-5de4bdf7f204,0.0
0d12562b-f2d9-4f81-9cb5-04391ab97e97,0.0
8a763129-8431-42d7-9874-123b2c543dbc,0.0
6eb973c5-89eb-43a4-865a-a20050f907a8,0.0
b7579cad-a898-4cec-b156-1d209baed7a2,0.0
ed0048f0-f059-4aa6-a651-f81beda48280,0.0
9e09841b-c986-4f59-add9-6d1a11db9fcd,0.0
a098ffc5-254f-48d2-bc91-e286af7ad456,0.0
1997e66c-96d9-489c-a1ed-a786a276a042,0.14
47e7ffd5-34b1-4911-998c-1272c9a3401b,0.0
d850c1a3-4a51-4512-9450-5bb73cfd4136,0.0
854507ab-71a5-4874-b0a3-3262e0b8bb31,0.25
cf6336aa-5d54-4a20-ba03-465a68324ce4,0.0
0eb30c73-6b60-4689-b05f-0150604e4344,0.0
e1ecd789-bb2f-437f-a977-f35fa6c0ecd9,0.0
0efcf746-f51b-4ee3-a580-2d516c068972,0.0
360c2479-2772-4aa1-aa86-b07cc3983f0c,0.0
f8763b17-0757-4e4c-a5ad-b49274f9dc1e,0.0
b4660674-d6bb-4122-a13f-d51ca8223b63,0.0
c29caa83-f4cb-48eb-b984-10bf2902eedb,0.0
31c9da09-40df-4b15-9022-9d58aabb0368,0.0
efefaefa-59fd-4655-b156-11d44f01db68,0.03
3313518e-a359-44d1-a338-38308966740d,0.04
e302a7d7-a7e3-4b67-9036-73abbe890d12,0.0
18b00260-0a01-407b-8328-f0f2f6901eb2,0.0
d1bacebe-d1fd-479c-b6a0-4ec5b8c4f2fd,0.02
3d6942b5-4792-480d-b616-138bf188a972,0.0
a89a0fae-a7be-4ad2-9991-919791de5447,0.0
7c146783-85bb-4983-945d-51e3acccd4c3,0.02
37fd038b-dced-4e1e-a598-25c83baf6ea9,0.0
9346de9d-0e78-4ecd-99b6-a4527bfb1b47,0.0
fe6bd1c3-202b-40ea-b3e1-25876703a1d6,0.0
4a3f965b-aa9d-44d3-8cc8-717cc6dacea3,0.0
17fb1a04-8690-4eb9-bd67-8de1b98caf37,0.0
29c3e891-1790-446d-8b2d-0c663e30bc89,0.0
703e15c7-614f-47c6-9fb8-afc9a5215280,0.0
bbb5dbca-9e29-470c-ba83-bc4ae2069a2e,0.0
ad2f99d0-3414-432c-b1d8-d9a5c6ee675f,0.0
d5a8d6db-1310-42f6-9322-dbabc071b824,0.0
5c339b0d-3b9b-4b4d-bb22-add317ceeab5,0.0
21cf5257-6e01-4702-9997-a4ba15f45838,0.0
1d9b8e07-d3b0-4ce1-94e8-5ec5088b38e0,0.0
79fe7243-65c9-42ef-ba9e-f9ee6a994d08,0.0
67ec2694-f9a9-4855-8566-c4a7a04e99d7,0.0
221c7ae6-8cbf-4a15-b7de-9b094e331f8b,0.01
1b13052e-bac1-4c8d-b5a6-15901ebd038b,0.01
0413194e-9747-4a91-ae0c-02187abcbccc,0.0
692b98d4-07a3-4874-80a2-a4ec62c25d6f,0.02
e4704d48-ea58-4d6c-a066-cacfb9bf6e0f,0.0
fe98beb3-8652-4073-b746-8e242ca833ba,0.01
e9c7ee82-8089-4c33-8812-05e7850dbb80,0.0
e159b3df-cb98-45a0-bf09-12d606e6407c,0.0
6530fc51-ade6-4490-b08f-f49d76679af6,0.01
7cea7572-591e-4d72-8c47-d24b6b694edc,0.0
d14d249f-7a67-4f70-b963-12caad7c40ee,0.0
b1a75e33-8f2c-4b75-a24e-8fd1b7dfbb30,0.0
bb52f136-2447-4ac5-a3d9-4cbfe8c67535,0.0
4fd692ed-0a1e-47b5-b9ec-83c343fce2ff,0.0
7e0f2b1c-00fd-4bdf-bc8e-083b5f3353de,0.0
8e451d60-90b7-4927-93c9-870c0c8d1f6f,0.0
ff06c007-7f6a-4290-aab7-720f92d47c74,0.0
a850a378-d986-4523-a49d-7e4acf1f8747,0.0
420e3dfd-cb55-40a1-8ae2-58a2361ec954,0.0
e72d375a-f3f4-48f1-b7fe-c94234fef8b4,0.0
ca93b058-f4e5-4398-984f-21b4101abf75,0.0
9e17dc74-beda-4b2e-9f99-0ee18135987a,0.0
589b6ff5-96d6-46ec-84af-d7567ceb7c75,0.0
e859489e-4026-4409-a968-50e0902a0cc5,0.0
e12244d0-05ab-4eef-a329-510faa076d22,0.09
17c87e8d-4473-4f2a-b8c2-ff04fbe02a4c,0.01
c6e6349a-304a-4bf0-86b0-0f7468fe8d62,0.0
3345ea8c-f97c-4379-a8dd-a0c465d0c41c,0.01
202e64c4-0fb0-49ed-b243-61420cd3c82b,0.0
99ea9424-cb7b-4671-814e-5617ae8fa54b,0.0
987b4877-a826-4fdc-8eae-e58a98001b3a,0.0
0472abaf-60cb-4e1f-a20e-f4c69f0604af,0.0
b8af42c0-b29e-4326-8a5e-ea7d21529cc1,0.01
45b278bc-a18c-45b1-b0c2-9fc640abb2b7,0.0
93b67bbd-a817-4c63-91ac-4acf8d9d4068,0.0
fdbacc48-cb2e-4efc-b129-186bf0bf3909,0.0
22e566f2-3d5b-44d7-b220-77df17f93b49,0.0
9f9f9e10-14de-42c3-8a94-978737da20e3,0.0
f0823670-96eb-4f5f-b909-ec811009bda3,0.0
2a5073ee-3107-412d-9714-8891421d4fe4,0.0
d96040a1-5693-41f7-8465-d1b38fb0fa5b,0.0
93aff190-9b7e-49f4-a317-d195487b8180,0.0
84fefabe-4568-4cac-b730-cc3a97414fab,0.0
d45c6d05-a9f1-4573-9c7e-cebe061cf3c7,0.0
8a58756e-fcfd-4db5-8e08-07e58d6807df,0.0
459fab61-4b49-4797-b61d-b593ee80470d,0.0
e0e16f2e-8a75-48a6-bef2-7190a11f435a,0.0
2763fd70-5365-4b2b-a8a6-65af5efde380,0.0
b2f6167c-4e77-46ea-9494-4335ceb895b9,0.0
c8da07e1-6e23-4a7c-a171-bf57ed371624,0.0
b5135377-b404-47fc-85e6-aa6788176342,0.0
59e32ab4-3168-4b66-b5fd-a9606d77133f,0.0
5e51a813-d663-4fe9-a486-a4244e9caa4b,0.0
32a14288-6ce8-405b-b0c6-7c7d62175d70,0.0
13968471-d16a-4cbd-bcad-2dd391b13e84,0.01
9659d43a-d251-414d-9945-1573d02c19a4,0.0
27270b1e-3ae0-4950-92c2-de0ea1633b7f,0.0
f69dfc56-6d22-4179-81c2-2fbc16c5c786,0.29
be1d3812-2564-42dd-afc8-5a7cdb7b7711,0.0
1ab9dfc1-8a47-4c12-8e62-cd361c9cb48a,0.0
501a07e0-d74a-4e19-adda-b6b2ff091fd8,0.0
93c18d35-8b2b-4485-b19f-57b4de1111c8,0.0
ffdd901b-30c7-466c-bb4c-0bf1d82c8b1d,0.0
7afe11bc-03ed-41d3-a8f1-bd385ac7264b,0.0
5be7b325-5529-4b93-9506-a4bef39de0b6,0.0
dee44963-b885-4600-818a-3905fc5e5da9,0.0
7b671bb3-b627-49d5-961d-58be92e49b2b,0.0
cf7a054e-e8ba-413c-b982-cebb6e15a188,0.0
54bcb3cb-40ac-4e14-b3f2-78dcd3e55862,0.0
4acb654f-6507-4aaa-b778-13abaee1058a,0.0
4061e53b-6e74-4287-b966-d81eee3c43fc,0.0
13e9a1f4-d436-4b9d-b9b5-9972d6a08d18,0.0
36536888-71e5-45a6-bb92-1dc4fb746b2a,0.0
87fe47df-683b-4f07-b175-2145d79ba619,0.01
c0c286e6-6b47-4ef0-b8f5-38ac0d6a9ee9,0.0
c669ca49-c0de-4d2c-9c15-7da1bdfedb8f,0.0
2f2e12ec-7c2f-43f0-b915-550332d2086b,0.0
bdf711dd-aaf6-47e2-8ca7-18cccc28f395,0.0
a148ed3b-c120-484d-9625-7bc5fc9a2a06,0.0
45c64aa8-635c-438b-8b75-6a2389285ab8,0.1
6d62041a-fa24-4b3d-8e25-7cf127e71d9b,0.0
ae0ad775-cd6d-48ba-9b88-c38801e25e21,0.0
6a006b9a-482e-4ac4-94d4-09c6477f52e0,0.0
8dc7f6a7-3c28-43ee-b789-124e75b4a9fb,0.0
ecc9b453-8c64-4312-b09e-826b52dd025f,0.0
868ad031-38e7-4ddb-b41d-1b67d9efdb09,0.0
fbe49c5a-8f72-4171-abdb-9f656f202b10,0.0
db6c0442-24b0-4420-8bfc-4fdbaef0a119,0.01
c037c923-31d7-4e5b-a26c-8e4737e96c97,0.0
405f9060-a6fb-443f-9806-232debf812e4,0.0
5c6a408c-a16f-442c-aeff-77622343e334,0.0
d10dbb73-5f47-4122-92ce-dcf74fdd5ae6,0.0
08a3da65-f2aa-4f28-ac8b-d9d1b952b857,0.0
c035e440-750b-41e1-9208-f6445bfc99bf,0.0
f787d18d-1ce1-4a10-a56a-8f856261b40b,0.0
e56ebe63-7657-48da-8758-86eb537c3c3e,0.0
576a6306-2b4f-407b-8fc7-0f1767e0169f,0.0
d8ac1d56-43e6-4276-b1b8-29420e85d51d,0.0
292b3153-4ccc-416c-b7ad-bda0cde248ac,0.0
f0cbaa8c-7787-4082-8e91-4aff21413eb8,0.0
5236e0e9-dea0-41c8-8262-7371560417a1,0.0
522456c7-ab49-4977-8712-f86081fd87e4,0.0
5be623e8-2d15-4a76-9bc5-2e950514f8ae,0.0
ac1f1f2a-7d9e-4476-9583-a722b7abb365,0.0
21eda4b8-894a-4573-9755-16b0436e2941,0.0
8b89d81c-1151-4d2f-9e95-0fc83246f338,0.0
596aa590-7c60-4c79-b4fb-28ca96fbbfdc,0.0
878bee40-70a0-43da-aa65-094f0d6725a2,0.0
364e46df-47b1-4e40-9373-a0fa3006e7fc,0.0
651750e1-42b0-4083-ace8-ed47587c2533,0.0
d02420bb-cc87-4b9d-8170-2db52de24ef5,0.0
ff5e8e2a-8a84-4123-bd1e-d8a268541dfa,0.01
5f219ba3-76e2-4c43-8e10-86ee9047ba7d,0.0
84f2f0d3-6e3f-4716-8b25-54d84f14cc30,0.01
8e5ab4e1-583d-4c2f-830e-b7210c805b11,0.0
577cd32f-117b-4e14-9df1-5cd3e0b02422,0.01
e2c03e02-2ab2-4f48-974a-e92bb730486c,0.0
b3436edf-3e64-4116-9dc4-076617619b3c,0.0
be9c63b3-4255-4021-ae70-6d20c3b18ce8,0.02
c9388a0e-a643-4125-a1d0-4ab24df6acf7,0.0
ee89e12c-1aa8-4c0a-86ff-361e7dae0d4c,0.01
97e75fca-e27e-4143-967f-60bc06499965,0.0
7734189e-6770-42c0-8e75-38eb10c3b623,0.01
e7ad64c1-6887-4613-b112-d23400117cc2,0.01
2818bd9f-424e-4a2e-8676-d18a3c7e38a2,0.0
a35b7351-4c14-43de-b844-af7307805e2f,0.0
7a4aa743-4c5c-4c6b-ae47-f4bc49f98a32,0.05
cc985a5b-2427-44e2-a873-f128fea4d602,0.0
97067292-9fd7-4fd7-915d-e2ad2360f772,0.0
af06a67f-1c73-4193-a410-c310bfbdb24a,0.0
73b4e076-e382-4fbc-855f-509e30d91b64,0.18
1320eead-3dfd-4e09-a5fb-150d6de80b8a,0.0
ee050ba0-ade9-47a2-8b30-c73342a312b7,0.0
573e8c33-e063-4131-800b-a244721dbd74,0.0
70bac6f9-e69c-4f11-bd4d-cdce89351248,0.0
d024d4c6-3b35-4327-9de1-e6fea1a6fd15,0.01
a556d4a2-1bdf-4e50-a1db-3de1efbbd064,0.0
512531a0-31b1-480e-99fe-039d5f9e1286,0.01
81ee1c00-0286-4658-a69a-fa161cacb138,0.0
33f13d1a-1666-42e8-9a60-3180a099f45b,0.01
c969c422-8e53-46ce-9a66-98ece752fb9d,0.0
7e3f540d-807d-4860-a706-36dfc647528e,0.0
a907cbad-f99e-4aca-895c-950ad0f3bb01,0.0
b105d9d5-20b2-4800-b8b3-5ef0e2914443,0.0
b943b693-729e-4668-acf5-90b8f2346404,0.0
b6dedfdd-2429-49fd-8954-1b893f854537,0.0
6e5ca8da-cd50-4ee9-91af-e02f56bc129c,0.0
ecec2dcf-3c85-4749-89be-0a913e8b3f0d,0.0
61545962-1c1d-438f-8ebe-44ac93bf053a,0.0
396aa460-a96e-4164-a013-c68a90494127,0.01
1bc7ad28-e7c2-42c3-aad0-84a88920f7d6,0.0
2c4c53a1-c914-427f-9f42-d1dfb06a45d7,0.0
61e52db7-928a-4572-8897-f60029dcde2c,0.0
05ddf417-6e96-493e-ac13-9fc439670837,0.0
59cc9c43-d505-49dd-9d1d-1c5bea325086,0.0
73a6ac90-9d89-4408-86a6-d1b40763687f,0.0
8464f886-fc2f-4263-8328-8bd69e00bf75,0.0
91f028c5-85bb-4cdf-9c67-bb187e9c4755,0.0
fd48778c-dbf8-4547-869a-e90dc0bb3309,0.0
01560097-3d56-4fb0-93ef-148a0456ba05,0.07
616b3921-a70c-4f68-95b4-21476aea8450,0.0
277135f1-f213-426a-aa9d-f4138fc03650,0.01
92c59015-b965-44f4-ab94-0acf329285bf,0.0
c2041fca-30d2-4aa1-a84b-50616196547f,0.0
e68ba8ec-bb08-4889-9e99-cc6015746f52,0.0
e9190db4-ef8d-43d5-87ca-93024309b292,0.0
2d7db0a2-aedb-4068-a7c8-4a0fa583186b,0.01
36407803-311b-4fc9-add7-2ae7547ba1f3,0.0
51530c64-b8c6-425a-a1f2-e6a0e8dec8ad,0.0
8216dddd-ced9-46c6-99a1-040415faeb92,0.0
a35e17c0-2c44-47db-9aa1-804ffd069217,0.0
9ccb1ae6-fb63-404f-bd56-b5a71359f6c5,0.0
9c38127a-c8e9-4ed0-ab88-b04a2793f887,0.0
c9293838-46a9-4132-a12f-c8cea999ebfb,0.0
80313a11-489b-4d9c-96e5-b8ad1b748891,0.0
2b6f35a1-2da1-4fa3-8d0e-3ad84ddff15a,0.0
4e3906b0-aa9b-4711-a981-ba47ac04c7a2,0.0
4aec8b55-e7b1-4343-88af-4bb45283abd9,0.0
b8d7ea12-82e7-4f36-85f1-87c50c676a66,0.0
59ec3369-b8f4-4ed2-9c8e-2f701adc6813,0.0
4faa9778-3be6-4df1-86ea-4d96abd3e59b,0.0
f616206d-0cb5-4eee-a86c-150a7ddc4656,0.0
f8530c8b-c43e-40cf-a6e6-14b6c2e7f8d5,0.0
e72e4be2-ba76-4cb2-b2d2-291f1685f323,0.0
32238b09-6119-4a3a-96d2-0ece3305f67c,0.0
979a4978-4c99-4dff-8947-a8465a91ec04,0.0
bf3bcb95-1fde-453c-920a-096acf7efde5,0.0
2a1e2d57-7438-4dac-88f4-c20cc95bf60d,0.0
46b79d87-ef6e-49a7-8f54-7c427fae3a74,0.0
54b66dd8-be9b-49e3-a809-38bf8368fc35,0.0
f50a952f-af8f-409c-af9b-a9b4437ebceb,0.0
82afd670-7e6b-4061-b609-d9495b72a9eb,0.0
8de78526-7eb3-460a-91a7-1e584f069925,0.0
554fc97c-86c7-448d-8960-e80978be0a57,0.0
a5452fc9-5b0c-4afe-b827-8b1c1b5acd55,0.1
09e11182-6802-4a0f-9b39-2953e2b8bd22,0.0
26ee93f2-8164-4e52-ace6-8b01e014a30c,0.0
a1550e98-4aa8-435a-862e-716269536f10,0.0
dc59c695-da8e-400f-87d8-348b653b883a,0.0
1235ce4b-71f5-4d1f-b85a-4e4f872575fd,0.0
848094ff-daea-45bb-871d-42a718c73a92,0.0
88061733-c826-4a16-8ee5-4df4d780fa80,0.0
3f0824f8-be6e-4aaf-b74c-f11d62165978,0.0
09c564ee-c51a-4b9c-9571-db2510b847cf,0.0
ee20a677-3b6c-4d99-bc83-3211351019e5,0.05
c86fb04b-b153-4e3b-966b-2875df258e33,0.0
92b3c025-a351-4a44-82ed-524edab59cfa,0.0
d1581831-c2a1-4ea5-a8a0-7ca8811323a1,0.0
0860b5f8-89f2-4ccb-9d7d-e9e415285beb,0.0
02ef4b21-2826-4d29-9126-85531f807f9f,0.0
8411c9e1-9306-4737-9bc0-14e8734f84b5,0.0
d8f99184-48ac-4165-adc9-1dd1ee86edf6,0.0
395895be-aa75-4767-a9fa-af98dc534bd0,0.0
e5bbc942-0574-4c4e-a747-4286fc1c40db,0.0
26fe2609-c1de-47be-aa68-b9cc5f5aa024,0.0
868824a6-944d-41c0-9437-49ccb34bba0c,0.0
98dc41c8-ec96-4575-a6cd-f68a0fe48e78,0.0
c9ab0596-6938-4201-806d-433793b39ad8,0.0
6659dd5a-1253-4a1f-bf43-35d763c0421d,0.0
8fc5631e-302b-403d-9005-dd3e52db886b,0.0
440161ac-0e6d-4885-9012-07957f6b9486,0.0
08f4c2f8-9240-4802-b23c-d337f81de687,0.01
3fd1470b-038f-403b-ac7c-845a26366a25,0.0
fddeb8f5-d81e-4f87-9003-a36d782af938,0.0
b78e866d-8dcd-4a79-bda9-6b2a52c7922e,0.0
f77e6905-697c-4de7-ac71-c9a02552af93,0.0
915d0069-9514-417f-828f-bbe185f20362,0.01
5bceb93a-c94c-46b3-9f47-b496f3043a9c,0.0
3d672101-0567-4555-ac34-13bfe3d53d39,0.0
76eeebcc-644a-4c71-85c3-d09d7de37d15,0.0
6355ba8c-f253-4d06-96ad-31cd6d844e49,0.0
62a7a3a5-a3d7-429a-8f4c-b1a3690653f3,0.0
b7d0de42-99d2-41c6-8534-26377192c25a,0.0
c272ff9d-3e6a-4d4f-af4a-67f08ed6ec64,0.0
cd51b86f-06f5-43bc-ae9b-7b180264a87c,0.0
a92d5b78-0465-4279-b71e-629b02d1e6b0,0.0
4bed94ce-0d03-49bb-ba40-5af845bbe590,0.0
66a75b2d-d2eb-40ea-874e-9ace0f664488,0.0
afadf63e-4fb7-485c-9c1e-d9a767150350,0.0
3fef5043-7e48-42ea-bc19-b33efeac77e2,0.0
fa008ea4-df9b-4687-80a7-ec8d9c4b4919,0.07
12967ec8-2acf-4984-a194-f33cc3c737d1,0.03
8498bbfe-c5f5-4d66-a82c-7a55f253ca9e,0.0
066f77fc-2a58-4107-be03-3cc65b36962c,0.0
8dfceb2f-af3f-4d8c-a40b-cf2370a71a9d,0.0
ac992187-e125-4ce8-9f49-0b9352923039,0.0
3c68ef67-fdd0-4393-922f-375e28a952e4,0.01
61e1f65f-4a4a-4502-95c1-bf3c23f2f592,0.0
9f39726e-1571-494d-9115-9e168c8a9676,0.0
6ed7e9af-e3c4-40f8-9f08-bccd633aa4bd,0.0
d3013afd-4184-4a1a-9a51-e70515766c4e,0.0
95969a1b-8fed-4ed1-bd1a-97a45b43ea2c,0.0
69903e3a-0719-4a44-89db-0bf2f1a05895,0.0
58fcdd17-be31-4753-b649-72ae2e3f3b95,0.0
aa676bc8-0153-4d49-a543-a294d8420a67,0.0
5e84af82-3b2d-49d0-993c-dfbc653aea61,0.0
aec4d3e0-4024-4cbd-80e4-cf3d0ba72d59,0.08
a9427af1-6a7a-4293-a7e8-a3707cc8540d,0.0
fa01f98c-3d36-4afc-b4f1-937d12f8320c,0.0
39caabb1-9bfd-4ca4-9c0e-6da695f24823,0.01
b4bd54da-0bf5-4a4b-8cc6-2ab6bac18bba,0.0
4b13df5b-45b3-4fac-be9b-6cefda84dec1,0.0
0720960f-b5f4-4ff6-b4a8-1e9d185c193c,0.0
48ff9d20-8045-4acd-a014-768208d78b62,0.0
1b9af575-514b-4ddf-9ac5-515cfc025dba,0.0
cac72c42-bf1e-4d08-921c-1dad42104ac4,0.0
667338e9-b0f7-43fc-8984-c67e2b7f44a5,0.0
75375966-210c-4b84-bb8b-af5ea52ee748,0.0
b7ba5954-2eb1-49fd-9b47-686022ab00cb,0.0
f8b86065-e0a8-4156-af03-caac84b4853d,0.0
e240d674-4447-4370-9ed4-65c039920456,0.0
33d67cf6-bca7-4a6f-be86-fc98db42326b,0.0
c438c7f8-8f4b-41dc-8873-0e18a9a564ec,0.0
a8c6a036-a89c-45d9-bb1f-62c030f70ecc,0.0
8b2b0137-15df-4989-add2-7b923d13c111,0.0
a7d2fe84-2c7c-4499-a980-218ff0bed31e,0.0
5f661a05-0fd6-4b7b-b67c-676c476beebb,0.0
98b9bf36-f600-4053-8275-2689c2adaa26,0.0
8f408140-3746-4ce3-b1a9-9455d257f3e8,0.01
498b6989-2b98-49c0-b968-98ddb97a3cb4,0.0
b03e1b94-ed39-40a7-98bd-4277e52190b0,0.0
00c4fb29-0e00-4f27-b771-9c9693b4f475,0.0
ff5e2cc3-3050-4432-b44a-829330fea597,0.01
e1dd589f-50b7-4b14-9566-9173c337001f,0.0
06a96188-cc00-4903-bc3f-08e4f82c8345,0.0
1ab98f60-ea90-4fd0-a38b-6880a6d45095,0.0
6215aa36-4e8a-4e5a-ab4e-4970602a4f7d,0.0
50543813-ace2-4d0e-8387-39b6ae6d45f8,0.01
98eb2d1f-648b-427b-adc1-70507d52d0d7,0.01
58886805-0fb0-4930-9f09-bbfa42cac81d,0.0
c78b8503-b7f0-4a01-a492-76e4722843be,0.0
3281606c-58d8-4cc6-bfbb-1ef7dd13a868,0.0
8ddfc146-3dec-426c-97c1-671d643e94b8,0.0
fafe3926-343c-4185-b470-c174d3469b0a,0.07
f26b3703-9a6f-480f-8b53-c7a813a360d6,0.03
0389ef27-7971-4387-8950-2f9b67a2a9c1,0.0
cd7e9814-187c-4147-ab89-63eb4bbdb1dd,0.0
6b525ca9-be06-480b-b24b-9b5f4cae2cd4,0.0
cdb365eb-9ada-4a7c-9d7c-45f788dbe853,0.0
ffcd356d-b2aa-4d04-a9da-67b71c027870,0.0
e309b14f-8d29-4937-9278-edb0a3b6c00a,0.02
3573db7f-fc88-4596-8ba7-784eb7edaac5,0.0
1eef92ce-9586-4455-9b7d-e7946e6ffbfa,0.0
59ed5f0e-86e0-4f65-a40d-52eaf63bfe43,0.0
24974fe1-dd36-4c35-8ab6-205b453533bd,0.0
a1667e0f-e6d6-4e56-9bf2-1bf7767840b4,0.0
20ee1056-c6ed-44eb-a6af-d86ae408483d,0.0
71449507-b83f-45b7-b887-fa536535b866,0.0
a903b146-7050-4f6c-b98a-0d289d980d14,0.0
a11d89db-6fe3-4c99-b30c-2c0c76d1534a,0.0
76602bc4-17f1-42d6-bbe0-8336a690a570,0.0
74190562-0d9d-4ad0-b693-7ed7d6ceed1a,0.0
dca43fe6-6614-4f89-8301-5a6076651199,0.0
f9cd6e3b-5b4c-4628-9bd7-9945743bd749,0.09
dec34254-11f2-4bbb-acc4-bd32f71e1c5d,0.01
2705953d-fdd8-44c5-bf70-79efcf5562b5,0.0
62dea45e-bde1-4dc2-8397-a65b1d74b3df,0.0
d26e48f7-a767-403c-adc7-ff6ee1cd5f44,0.0
66aa19c2-f656-41b3-9692-b7d7594b18a4,0.0
67b3aee2-7e77-4602-95b8-2892c0506241,0.0
e7ec9f07-4b1d-4fc7-a484-332e2e4d6943,0.0
ee69cb72-98e6-4507-baf3-66c1b513b2e3,0.0
76fb2562-7246-465b-a070-a451c53714f1,0.01
15d1e16d-b549-4127-b104-1e78edc2dcfa,0.0
b99f912b-2005-4f21-9f71-4b2c5d785d0b,0.0
76200f03-c5f2-4094-9c92-7f8b3e3040ee,0.0
632ff518-8412-46ab-a71e-1b4080f514c2,0.0
863bee75-28db-4507-a8d8-76169139228e,0.0
4774a817-9f2f-4cba-89d8-3d29444ebeb6,0.0
fd1377dd-3d10-41c8-a117-ce96f56c09f3,0.0
683122d6-84b9-4220-b1f1-5ce3d9087ac8,0.0
1e540d3c-2325-473c-801e-4143777d4847,0.0
288d20ae-60e2-4186-b44c-956610644a47,0.01
55825e9a-cb00-40fa-adb7-d73a1b6e827f,0.0
1bed938a-b0ef-4f5a-975e-9fdc513b7e61,0.01
a7294223-6b24-4c96-99f6-3112cd590fb3,0.01
a79cc95b-4191-41ab-84e9-83347f13cc74,0.0
0911d68b-442a-452e-958a-1bf9f1831912,0.0
04665559-5d94-428d-a120-ebfcf26a8c27,0.01
300ceefc-21d9-44de-91e9-60babb01739c,0.0
df86fdd5-5037-4e7e-a2a5-c8931496c116,0.0
15ec4dcb-bffa-48cf-b04f-77b108b7dc68,0.0
494f27bc-02d4-4b40-82bd-2dc5adaa6953,0.0
0d0a3641-170e-4138-be0d-ef154021e852,0.0
efc7fd4b-349f-4f7d-8127-f4c7dad261ce,0.0
4b7a3431-9885-4c2b-b643-594e3727711d,0.07
5511cafc-133f-4e32-b61a-73f8bfd8ea47,0.01
fc5e368f-2fa8-411a-b73c-872fd6816599,0.0
c50e9151-1bb0-4b32-a9b7-2b1eb76697eb,0.01
2f202b71-ba8f-4380-ac28-7eae3412c915,0.0
72e47340-c066-4cc1-86c0-478e80d73797,0.0
61a24895-1aaf-48d9-9208-c3e385b00bcc,0.0
c79f37cd-57ca-4b6b-9ccd-d94cc0e0596f,0.0
f7f6605c-d23b-4af3-b1a7-5479e38dd6dc,0.0
7b740e7d-519a-424d-8645-ddcc3591a1e6,0.08
8e5d0a90-03af-4ca7-b258-057ee9a12fa3,0.0
6a9adf11-ec0b-4587-bd91-0032cc98b5ee,0.0
7b05af45-4589-4a29-9f3b-7da16dc80237,0.0
3f837687-2bb0-4412-8ef1-3b0b6b757a4d,0.01
3a280698-9767-4fa5-ac2c-d303eb0aa977,0.0
2466c335-517a-46cc-926b-2a71e9d8ed10,0.0
a78972d6-3f4d-45e9-926c-a9f1ce059656,0.0
888a9f1c-6d9e-4f22-91e9-78fd1b49a2b9,0.0
1f19000d-aa80-4cc1-aa51-de443d65982d,0.0
46824216-f7ca-4a0b-aef1-9c9257b3ee4d,0.0
5c76b1eb-5e2c-4a4c-a5fc-d3259e033202,0.0
3fb08d94-b928-49e5-87d2-332e2f77e8f8,0.01
3dc65165-107c-4518-83e2-b1ad044114d4,0.0
ecd2c6e5-c069-4589-90ba-2db7290ef253,0.0
8f50e7d9-5a23-4bd9-a302-f27c5f432ccf,0.0
4308cf0e-d28e-4e2d-8f50-076e5b68d55d,0.0
a64ac2ec-4a88-4857-a2af-b3fb011e3d88,0.0
9b5decad-e980-4178-b065-f07295f7ab34,0.0
4506a3e5-5292-404b-803f-6354df17798a,0.0
806802a1-97df-4630-af5f-72d1e3a8632a,0.0
8ade1b11-be94-4fab-acdc-d8967a3491bc,0.0
6ea12501-f141-4319-bb77-d58782ec0a46,0.01
c8b854b6-0cae-4a94-abeb-494a70fba1c5,0.02
f56c2da6-ad1f-4d24-b501-c62272236262,0.0
c33490c7-1298-491f-89d5-6dcb89430467,0.0
9c03f46c-156d-4be8-9c1e-ac6ff8d18884,0.0
af348029-65f4-4b68-b655-47fe948b163a,0.0
56f688cf-0468-400e-ab35-104fbb1b8b16,0.0
c7bda3ad-a554-4e1e-8570-6293e4cc364d,0.0
468d4371-e77b-4f6e-bedf-3ff1f01cbbfe,0.0
91bf5640-6ed0-4d0f-a51a-e9bca2b799d7,0.0
c778aa0d-2a34-4b3c-b12a-80da47db890a,0.0
16ec2dba-5e78-441a-8530-2dba0e12f1eb,0.0
